SK_ID_CURR,actual_default,predicted_probability
200252,0,0.23724003
179176,0,0.75466114
417012,0,0.5604672
321258,0,0.29389662
189395,0,0.079778954
278086,0,0.21552946
357807,0,0.25346938
251232,0,0.124779254
201475,0,0.5503959
433231,0,0.25934064
260739,0,0.8034001
430626,0,0.3276031
115356,0,0.4427752
360696,0,0.2714294
428942,0,0.57151526
387629,0,0.21030518
399710,0,0.5813253
279737,0,0.09806802
361394,0,0.10355947
384918,1,0.8691676
355340,0,0.4916807
184863,0,0.21929538
448456,0,0.5862527
314362,0,0.30232278
214809,0,0.18341862
155974,0,0.57162815
102650,0,0.6813109
263814,0,0.39252985
250615,0,0.7982726
264014,0,0.18119605
351939,0,0.33443487
157399,0,0.32201582
242267,0,0.71107244
280859,0,0.5465008
396747,0,0.5090968
104593,0,0.4091513
168993,0,0.7192363
449083,0,0.33626893
451706,0,0.71136826
245018,0,0.20677197
210333,0,0.18448314
270942,0,0.2050489
255788,0,0.44656274
384584,0,0.389846
307102,0,0.5771755
190654,0,0.12501779
243991,0,0.31349957
428761,0,0.2351829
237920,0,0.71925664
268322,0,0.28114808
297278,0,0.2028781
419424,0,0.43302587
197355,0,0.12113371
185272,0,0.80467385
125361,0,0.79206926
199641,0,0.117415495
357990,0,0.4339951
427799,0,0.244196
120245,0,0.1775209
375344,0,0.6324428
261441,0,0.41412112
349162,0,0.4892633
288510,0,0.5138614
233058,0,0.22169277
213191,0,0.5519086
155900,0,0.34568775
362524,0,0.72917265
136436,0,0.18918611
416774,0,0.582316
128885,0,0.7952958
281926,0,0.38536474
411234,0,0.505501
449111,0,0.7463642
408204,0,0.77085406
119259,0,0.15726434
216989,0,0.12556048
279837,0,0.2747564
260399,0,0.546209
310965,0,0.3301451
119051,0,0.14739186
278164,0,0.5307762
308627,0,0.25976482
327283,0,0.7508225
169966,0,0.13861576
175820,0,0.4371722
451896,0,0.16308948
199653,0,0.3672041
438333,0,0.7857249
422467,0,0.36542597
447515,0,0.5327316
454844,1,0.5551462
215468,0,0.29185975
368460,0,0.81828505
218960,0,0.22140884
342796,0,0.23931488
109973,0,0.41142917
201450,0,0.13399163
134311,0,0.787805
158863,0,0.39541146
105938,0,0.5547438
337540,0,0.43776724
394745,1,0.58396363
196719,0,0.38824844
368007,1,0.6524898
383067,0,0.4362438
389827,0,0.16034772
405923,0,0.4026669
281480,0,0.46237382
444472,0,0.3636847
378871,0,0.2998181
211671,0,0.29654998
117812,0,0.18878485
407970,1,0.18523115
297394,0,0.118657365
292863,0,0.53129935
238898,0,0.4304118
245825,0,0.53711265
422669,0,0.37281373
453660,0,0.4173084
448516,0,0.16434671
442098,0,0.68323535
237926,0,0.26968536
344733,0,0.42601675
363724,0,0.12137045
397894,0,0.6148841
233446,0,0.4186927
165759,0,0.39553723
249518,0,0.7648136
235014,0,0.7324698
361225,0,0.50070924
114421,0,0.38104615
206193,0,0.505556
203906,1,0.70557356
426745,0,0.43886587
294884,0,0.7281036
313013,1,0.45935023
120321,0,0.453581
152128,1,0.45784307
337718,0,0.26571998
389340,0,0.22629653
280147,0,0.19870645
406026,0,0.29100654
103008,0,0.18621606
244160,1,0.27201235
212671,0,0.4961623
242635,0,0.6482554
175811,1,0.33416957
333385,0,0.31437036
215587,0,0.19548684
218462,0,0.39359847
395208,0,0.20663172
279309,0,0.33479324
113433,0,0.6596691
403160,1,0.7107701
367128,0,0.47131607
178873,0,0.29574344
214373,0,0.24252422
305848,0,0.15839194
282889,0,0.20911254
133377,0,0.36345345
227118,0,0.35729417
219791,0,0.23973018
197672,0,0.0930897
247275,0,0.3311562
330355,0,0.6272137
217661,0,0.50910956
414445,0,0.27223158
369680,0,0.6345091
277097,0,0.65886736
261984,0,0.42719954
112466,0,0.20166397
314077,0,0.24157935
149243,0,0.50032336
450577,0,0.26483732
306599,0,0.3790682
238735,0,0.21636572
397675,0,0.21005516
167649,0,0.28658608
330879,0,0.2237429
453738,0,0.74196327
158488,0,0.28064114
178705,0,0.15437411
111854,0,0.84458464
348976,1,0.2627434
281141,0,0.57300085
221157,0,0.23292957
279761,0,0.20621091
384732,0,0.16628891
283462,0,0.7154135
195422,0,0.4587951
203885,0,0.4468491
291735,0,0.5269705
360146,1,0.89662
279762,0,0.6813133
252082,0,0.26459083
350660,0,0.39598885
449969,0,0.24136403
105830,0,0.4129729
379328,0,0.088917494
437381,0,0.64228594
186922,0,0.64473563
135066,0,0.39397016
135663,0,0.48182258
227851,0,0.1439703
369847,0,0.09457206
242698,0,0.4268698
121194,0,0.17680074
344627,0,0.53529525
397010,0,0.695877
442156,0,0.24773663
225802,0,0.26766005
283937,0,0.3962804
273894,0,0.50329125
433215,0,0.50560296
398640,0,0.33575335
205165,0,0.31498224
378579,1,0.8510469
133931,0,0.49369216
150259,0,0.7799093
181786,0,0.5462402
296807,0,0.16202293
443513,0,0.37914312
309220,0,0.5236962
339271,0,0.23921053
413428,0,0.4749505
344785,0,0.3761747
144487,1,0.70278126
147948,0,0.19977878
156853,0,0.6675061
354401,0,0.27245602
261543,0,0.4198469
143624,0,0.777463
361712,0,0.67546546
326328,0,0.6947793
350768,1,0.85775787
164970,0,0.29837713
146710,0,0.330982
172348,1,0.5248433
171005,0,0.6727033
134935,0,0.44301838
421464,0,0.3327805
112253,0,0.38113612
277674,0,0.39470112
180462,0,0.14777713
342361,0,0.3003967
188219,0,0.11944218
254683,0,0.26800573
250779,0,0.1663027
203663,0,0.567404
117773,0,0.3117441
120996,0,0.21153238
229123,0,0.6866842
360531,0,0.3672678
318521,0,0.36050972
275342,0,0.40588933
233686,0,0.5217323
390042,0,0.39825004
340111,0,0.2771859
104766,0,0.14735427
123826,0,0.55648744
212235,0,0.45247424
355626,0,0.19469328
243859,0,0.17884377
307371,0,0.5292502
452857,0,0.31389225
128179,0,0.4146237
231633,0,0.23536605
209652,0,0.39689863
333175,0,0.37417153
418998,0,0.10473118
419405,0,0.39959848
228161,0,0.7700519
193576,0,0.37760264
282118,0,0.34115684
411486,0,0.15846607
299095,0,0.2422905
245922,0,0.77704275
166163,0,0.5301178
403738,0,0.18528338
411992,0,0.6885357
219740,0,0.18389703
391253,0,0.23617268
281645,0,0.25995228
114761,0,0.46882182
201388,0,0.62343425
317789,0,0.46559504
330900,0,0.44980246
452457,0,0.54269326
231962,0,0.77723277
436027,0,0.6202522
198890,0,0.17571767
317320,0,0.063079104
440467,0,0.43473652
402339,0,0.7400825
167206,0,0.3625723
285372,0,0.5025126
317302,0,0.3040769
446831,0,0.26189965
224725,0,0.33656314
166401,0,0.8253643
138351,0,0.3330251
318283,0,0.26215824
452710,1,0.7530078
113842,0,0.45984074
207868,0,0.57909083
376613,0,0.54048204
282486,0,0.17985193
267820,0,0.4005249
214069,0,0.32673344
436222,0,0.56347954
303923,0,0.71042114
230316,0,0.4197862
174528,0,0.36328286
358760,0,0.62939894
110870,1,0.4822947
148673,0,0.15464921
239712,0,0.58947897
163784,0,0.19062424
247436,0,0.5977281
280918,0,0.656197
167258,0,0.25030518
377996,0,0.45957622
431930,0,0.21407741
339303,0,0.13723935
309104,0,0.24538352
311631,0,0.2509915
152146,1,0.58885646
265593,0,0.17692609
287088,0,0.48451692
222562,0,0.38297132
204247,0,0.5546422
432082,0,0.334692
372904,0,0.41948426
404241,0,0.4530809
377081,0,0.37097353
387832,0,0.38878614
320380,0,0.13844608
305411,0,0.11174627
114100,0,0.35650465
219416,0,0.44685814
232165,0,0.19726811
103024,0,0.25091127
385031,0,0.2636916
381668,0,0.31850103
175996,0,0.621763
199192,0,0.40840095
262560,0,0.23938966
129185,0,0.35624155
338569,0,0.42541522
238817,0,0.32044727
182591,0,0.0963857
272012,0,0.14071748
423603,0,0.7985078
340441,0,0.7007197
331512,0,0.20259517
127901,0,0.6165215
425085,0,0.14222777
317202,0,0.19686878
377500,0,0.48393908
263599,0,0.20002683
207927,0,0.81428415
200619,0,0.37002012
395986,0,0.4850334
176750,0,0.5581796
156437,0,0.18049377
122021,0,0.68709475
244745,0,0.8746388
103111,0,0.6789085
426320,0,0.8240204
263033,0,0.16619582
418716,0,0.32413653
272504,0,0.36093146
450234,0,0.45240748
452736,0,0.7307981
173892,0,0.040743057
293220,0,0.2388694
258587,0,0.44882482
155733,0,0.13767277
306087,0,0.6410152
141954,0,0.4753283
376868,0,0.54055727
343071,0,0.20729184
441308,0,0.2845237
370863,0,0.55069363
343239,0,0.32938036
343400,0,0.7031873
278849,0,0.5516806
441159,0,0.16251458
361377,0,0.3471814
298638,0,0.35023907
158829,1,0.40890267
430804,0,0.38898262
370470,0,0.2613219
184119,0,0.11139843
302776,0,0.3550709
362514,0,0.80846715
363363,0,0.2508124
395952,0,0.11368987
330786,0,0.65989536
376593,0,0.17299674
265725,0,0.13021202
169049,0,0.12682642
174896,0,0.550755
152250,0,0.39214164
164385,0,0.40050793
373405,0,0.36644834
117718,0,0.39779437
430736,0,0.32144386
206937,0,0.11593529
283278,0,0.40668225
428088,1,0.6292582
204264,0,0.77318776
176843,0,0.38194445
445734,1,0.2811372
349910,0,0.2221107
243983,0,0.45608366
368977,0,0.40200305
134743,0,0.71859723
309842,0,0.15735306
389493,0,0.3232845
299666,0,0.34150046
225296,0,0.5902277
269683,0,0.21624337
329141,1,0.42740735
417797,0,0.4241098
440582,0,0.49318933
256144,0,0.6491351
114284,0,0.1346124
170202,0,0.7442125
454773,0,0.2655609
167418,0,0.7852869
245520,0,0.622648
111699,1,0.7183487
385608,0,0.10665813
118801,0,0.34650716
369476,0,0.2944918
215125,1,0.79514635
397317,0,0.6263351
393272,0,0.4141108
264343,0,0.4720856
113809,0,0.7862444
107180,0,0.81636125
315890,0,0.3085618
219348,0,0.1462663
129792,0,0.18406215
349126,0,0.42944637
263877,0,0.47055212
255229,0,0.19696888
401903,0,0.2779344
353111,0,0.41884118
412950,0,0.2548987
210160,0,0.6084353
249179,0,0.15816239
423970,0,0.22748585
218020,0,0.47237855
133343,0,0.7680573
281041,0,0.4590315
382754,0,0.37235588
288428,0,0.3319099
131367,0,0.25494823
222404,0,0.16377182
395214,0,0.5125756
165693,1,0.5307522
447920,0,0.35576442
446361,0,0.14149731
418498,0,0.12713434
254823,0,0.58044213
401848,0,0.23782928
417836,0,0.20590481
345198,0,0.31351137
321095,0,0.23034225
416839,0,0.4128336
370124,0,0.21793093
132905,0,0.61071384
183753,0,0.3276857
352089,0,0.6231759
304012,0,0.77006185
219799,0,0.1805807
328883,0,0.24233888
358912,0,0.27141798
227302,0,0.2109965
175606,0,0.2652334
391047,0,0.25214902
427742,0,0.56435394
166363,0,0.3711291
422927,0,0.6576011
450210,0,0.7663906
357805,0,0.2230897
111994,0,0.6927507
179961,0,0.22913551
446538,0,0.4737254
319100,0,0.47154245
260190,0,0.46329364
138610,0,0.64711016
418646,0,0.4425289
419752,0,0.5889134
212883,0,0.5922146
169812,0,0.69844145
109541,0,0.7319248
206591,0,0.13653576
136042,0,0.2669382
406360,0,0.17340216
227253,0,0.47386476
442587,0,0.6392966
369550,0,0.27264377
231461,0,0.5013567
436816,0,0.4347467
110557,0,0.28827116
365312,0,0.61502755
191603,0,0.56022954
436909,0,0.3710212
121354,0,0.20649378
177845,0,0.1677195
295411,0,0.809644
308554,0,0.10108518
174465,0,0.19920364
318194,0,0.5154657
177546,0,0.478405
188216,0,0.29217947
367473,0,0.14183447
120843,0,0.47876805
119913,0,0.7929858
383352,0,0.3051256
142271,0,0.26860783
207895,0,0.5293324
426994,0,0.1228717
389536,0,0.37585706
175834,0,0.46133015
313104,0,0.23840742
303502,0,0.18569644
112358,0,0.1580236
350837,0,0.14416522
237415,0,0.35874286
229811,0,0.5054294
313118,0,0.57490516
135842,0,0.60822403
321077,0,0.42365304
180803,0,0.3172597
112636,0,0.19224234
238930,0,0.22443408
132167,0,0.61443186
436662,0,0.45989308
134079,0,0.56804764
133376,0,0.14714852
145246,0,0.25291595
321631,0,0.15995277
122890,0,0.13363695
315999,0,0.41406992
264768,0,0.40900168
134169,0,0.6309427
181138,0,0.71873504
115037,0,0.2743967
419482,0,0.38113406
315172,1,0.6601779
322832,0,0.23837356
173841,0,0.7020901
164865,0,0.49537265
162147,0,0.13389447
302246,0,0.62431866
118039,0,0.39428195
142068,0,0.5603942
420922,0,0.46521485
309804,0,0.5883693
321593,0,0.4557235
332858,0,0.5109629
385511,0,0.4599893
408770,0,0.7275021
282621,0,0.17895617
268791,1,0.6731676
122829,0,0.5823168
308080,0,0.47381374
235081,0,0.13743639
303784,0,0.46745402
188721,0,0.5025612
329838,0,0.5691965
157856,0,0.43339646
223838,0,0.3853419
277733,0,0.2353614
213575,0,0.45137152
375397,0,0.5716653
246247,0,0.54339576
179003,0,0.31180945
120687,0,0.411172
310981,0,0.39547855
289948,0,0.47386765
249223,0,0.2796084
434877,0,0.3964884
255576,0,0.13618372
381886,0,0.19370335
189634,0,0.76927733
436177,0,0.39653966
340539,0,0.26816198
445789,0,0.8183087
401562,0,0.36738336
285807,0,0.11667415
435460,0,0.6373585
452050,0,0.74894595
152364,0,0.5206118
449805,1,0.7726212
267511,0,0.59603864
133328,0,0.36554778
426761,1,0.71471334
228063,0,0.48361674
430294,0,0.46978584
375391,0,0.19131279
355058,0,0.70096415
236186,0,0.44173595
360665,0,0.24264914
288948,0,0.42136523
123265,0,0.68765825
165124,0,0.34660462
264516,0,0.29157373
275006,0,0.84708226
189732,0,0.50975716
408839,0,0.15399487
212112,0,0.1185666
312822,0,0.14297251
198659,1,0.7054749
341970,0,0.78976303
372736,0,0.11685863
160630,0,0.25851586
424422,0,0.10389071
360574,0,0.21157661
172789,0,0.1253519
301657,0,0.22626837
412287,0,0.38053954
133915,0,0.1637276
327149,1,0.3469167
349167,0,0.6971879
107522,0,0.43175435
317720,0,0.24708305
100880,0,0.07296213
395135,0,0.49270767
312446,0,0.10102311
133995,0,0.25216746
158466,0,0.6407808
179437,0,0.35606524
110010,0,0.069386065
221459,0,0.8522651
224430,0,0.11147868
305144,0,0.2221629
295279,0,0.40001756
117989,0,0.19764595
373902,0,0.35598177
335791,0,0.5006745
150727,0,0.20704147
161169,0,0.24907349
221637,0,0.4296462
130304,0,0.35773006
252256,0,0.15081877
334234,0,0.44447765
428753,0,0.42889845
446143,0,0.57447916
151143,0,0.5714104
193707,0,0.20055373
144245,0,0.75758886
104764,0,0.14546572
358767,0,0.24268018
274343,0,0.60409725
137334,0,0.15647362
142332,0,0.6108799
424240,0,0.37830788
132077,0,0.69202566
159632,0,0.077616155
178576,0,0.644738
254168,0,0.6023624
193029,0,0.31505343
175348,0,0.57472014
211304,0,0.25068548
392097,0,0.52273005
135032,0,0.28188184
180482,0,0.20688604
269358,0,0.48538965
382992,1,0.46031523
203180,0,0.8180789
443947,0,0.5547908
241880,0,0.5632047
135442,1,0.4495585
381802,0,0.32418332
144454,0,0.26170483
183005,0,0.358762
202056,0,0.062830806
199354,1,0.6965935
289421,0,0.67851245
154338,0,0.4765555
192021,0,0.38332298
193127,1,0.70649135
220734,0,0.4129402
375051,0,0.12363984
292247,0,0.2908904
305855,0,0.57505447
168048,0,0.16999213
155248,1,0.60099053
254732,1,0.8118751
147572,0,0.669773
265538,0,0.15321176
241898,0,0.24989049
277600,0,0.5173506
144800,0,0.24285516
228084,0,0.3223102
136981,0,0.42336354
303819,1,0.46811166
358403,0,0.44608292
439991,0,0.21437317
221455,0,0.087644964
104545,0,0.40529844
237767,0,0.63917965
112524,0,0.16489138
187410,0,0.34580585
207313,0,0.3276334
303992,0,0.41109073
234290,0,0.46216422
323890,0,0.095812775
251819,0,0.34358108
325095,0,0.6638932
411194,0,0.7419074
252188,0,0.4340526
426470,0,0.32715043
271326,0,0.5659946
359330,0,0.82863176
221792,0,0.17626634
388582,0,0.75904727
256620,0,0.32639825
124085,0,0.6787116
235097,0,0.2972099
234270,0,0.2549995
429428,1,0.61121434
194765,1,0.69309455
412267,0,0.8046354
118442,0,0.29110968
378209,1,0.47275627
176332,0,0.38598204
225905,1,0.46803352
345219,0,0.4985596
166566,0,0.5879798
151932,0,0.2590736
301306,0,0.25872675
296937,0,0.17149165
315427,0,0.66014606
156053,1,0.72957426
429816,0,0.26105988
229084,0,0.16682413
112163,0,0.25793692
265418,0,0.6700681
400147,0,0.21870525
284216,0,0.59689176
248365,0,0.4130604
154224,0,0.22489695
404068,0,0.6479145
157395,0,0.4217625
162923,0,0.39490557
322278,0,0.22757919
115871,0,0.4993509
340440,0,0.43981975
442621,0,0.27594075
225522,0,0.45070654
320685,1,0.66334784
440374,0,0.16385104
254555,0,0.17000854
351249,0,0.76703405
217209,1,0.8913133
353091,0,0.2716483
147065,0,0.09167414
424744,0,0.2678864
167922,0,0.41448158
396938,0,0.63845766
126002,0,0.5646345
434795,0,0.17101064
369768,0,0.36730224
223577,0,0.24753594
430358,0,0.4329343
196725,0,0.5015784
301656,0,0.2818547
323495,0,0.1403202
240714,0,0.31245083
368161,0,0.08031942
182332,0,0.43379182
336681,0,0.2439687
379744,0,0.35807464
103932,0,0.24520798
355589,0,0.4880564
373444,0,0.74685514
288406,0,0.19830653
289295,0,0.2373753
355469,0,0.1524593
380230,0,0.23546997
456247,0,0.4721926
342355,0,0.15528348
365870,0,0.24155575
340062,0,0.18295707
388016,0,0.3203568
129639,0,0.22708714
296540,0,0.20112824
128454,0,0.2969077
362377,0,0.1846119
452607,0,0.5446052
455899,0,0.1969962
141706,0,0.65811586
230760,0,0.40078208
324273,0,0.25186974
416917,0,0.1916308
448735,0,0.3244375
296558,0,0.23131496
293793,0,0.59523463
150609,0,0.20423755
254901,0,0.29693535
118610,0,0.5937153
220970,1,0.5276818
130409,0,0.14293392
301606,0,0.19859862
283717,0,0.4003438
155854,0,0.19369943
117978,0,0.5289513
322755,1,0.5488329
302335,0,0.49391228
316911,0,0.6186257
312283,0,0.48123723
194425,0,0.5033853
154469,0,0.45153645
114033,0,0.37590826
351627,0,0.2513328
355278,0,0.2343143
335156,0,0.29041374
333949,0,0.34272593
223825,1,0.6554357
117821,0,0.5317417
162564,0,0.16100933
128347,0,0.5463529
413965,0,0.57508105
160330,1,0.8222563
362395,0,0.26640755
200565,0,0.4283081
126284,0,0.36369288
264390,0,0.60035074
339351,0,0.38374096
298151,0,0.5358349
151745,0,0.18551442
137892,0,0.5224378
125314,1,0.8938182
290480,0,0.13464813
103437,0,0.30987903
320961,0,0.21095727
200730,0,0.4691103
333116,0,0.66340023
355140,0,0.2686446
439315,0,0.13235614
419020,0,0.70308
133604,0,0.7594739
119159,0,0.22149219
445379,0,0.21946786
162633,1,0.5470758
332511,0,0.25794065
159675,0,0.47039115
108895,0,0.46986094
187320,0,0.5368994
272780,1,0.4900817
413121,0,0.2074665
214412,0,0.11018944
432235,0,0.08749594
448115,0,0.09856297
315063,1,0.8428274
411397,0,0.528066
159533,0,0.48517996
176020,0,0.35047302
127288,1,0.7408448
380883,0,0.61293906
305677,0,0.27452835
156249,0,0.2541956
100254,0,0.17363106
363666,0,0.3387164
130789,0,0.5203118
383879,0,0.5186342
355227,1,0.7002751
271889,0,0.4264703
170373,0,0.11362518
247997,0,0.79903644
125612,1,0.6928441
297511,0,0.4067496
375078,0,0.3335328
141865,0,0.45507044
432813,1,0.33762714
210860,0,0.78384984
294568,0,0.41013265
403661,0,0.19271353
338207,0,0.5129658
281450,1,0.61619663
233938,0,0.7371195
354241,0,0.5457173
178763,0,0.6699469
354262,0,0.2575644
403068,0,0.20532523
327659,0,0.32227656
407904,0,0.3748866
331980,0,0.1650317
198773,0,0.6449352
397439,0,0.23462856
301553,0,0.23296124
299622,0,0.112737745
275831,0,0.37730384
452207,0,0.45150125
334802,0,0.3989416
275161,0,0.4433549
419486,0,0.3585645
275877,0,0.26881194
356783,0,0.83617824
279438,0,0.16591462
412337,0,0.62353987
438613,0,0.5693296
216594,0,0.44294465
273265,0,0.24789722
223263,0,0.47330734
135909,0,0.36447302
138447,0,0.7861443
390698,0,0.17576934
157709,0,0.34609854
409792,0,0.3337989
371932,0,0.5437032
320154,0,0.74878335
233605,1,0.3606974
182195,0,0.6871859
130903,1,0.5300125
258306,0,0.15634446
378510,0,0.33177522
239921,0,0.22831158
452957,0,0.649401
118746,0,0.42465845
243574,0,0.3772108
201176,0,0.4985337
295237,0,0.5194934
400641,0,0.1551256
388156,0,0.5912964
337505,0,0.45507556
301892,0,0.54770535
285182,0,0.22034156
439702,0,0.48546714
191081,0,0.24009764
285928,1,0.65824157
338585,0,0.6920225
445522,1,0.20297207
450766,0,0.20137
404033,0,0.63887143
311704,0,0.7562346
294118,0,0.27814853
126548,0,0.2966044
413960,0,0.68127674
348699,0,0.3069068
343727,0,0.50811565
410003,0,0.38090274
255339,0,0.5796175
222111,0,0.61813194
249562,0,0.333595
140424,0,0.09383656
436517,0,0.18336564
445774,0,0.58482724
452647,0,0.32350418
121816,0,0.55676234
197756,0,0.26373875
199480,0,0.18055344
432660,0,0.63314956
383839,0,0.23751059
109618,0,0.28166944
208075,0,0.3766108
267154,0,0.7187859
414261,0,0.28669584
103350,0,0.21631227
345346,0,0.060318314
369963,0,0.19701682
274588,0,0.5587758
267521,0,0.46189347
155056,1,0.6300502
345682,0,0.5624439
374093,1,0.7429722
314599,0,0.23369132
198833,0,0.38874823
371843,0,0.42731774
125792,0,0.29955336
171813,0,0.3850526
239691,0,0.25069934
275930,0,0.20702553
333229,0,0.07812636
255248,0,0.28681114
134096,0,0.4452242
186833,0,0.35873342
329875,0,0.19593228
228602,0,0.20653117
102038,0,0.334271
455898,0,0.58870757
408679,0,0.41041866
400917,0,0.24376565
187728,0,0.30150682
328925,0,0.08463617
364915,0,0.32851437
369630,0,0.2938138
400883,0,0.31888705
370519,1,0.6125141
227632,0,0.4829401
388964,0,0.5237703
156906,0,0.46136522
198327,0,0.4287134
189480,0,0.3633956
358626,0,0.6063493
342749,0,0.51325697
330173,0,0.37246913
347649,0,0.5893682
200407,0,0.36776844
366106,0,0.4971067
266183,0,0.6433889
270698,0,0.2658593
415003,0,0.1868517
454889,0,0.39194512
395641,0,0.42159343
450935,0,0.28712985
165778,0,0.18849988
333136,0,0.18255569
151794,1,0.41672948
439025,0,0.22241777
224160,0,0.19450513
226451,0,0.7114758
413449,0,0.20559226
162882,0,0.26525208
117366,0,0.70119107
381333,0,0.19394314
426382,0,0.21108165
349066,0,0.62682974
186325,0,0.601898
349782,0,0.56445146
209178,1,0.7754132
374995,0,0.0651676
246519,0,0.40652472
442732,0,0.42725977
171937,0,0.3130721
129400,0,0.232327
175228,0,0.13054444
144219,0,0.30075568
112501,0,0.71632856
182151,0,0.15196748
379789,0,0.1407069
343850,0,0.36842537
289352,0,0.17523338
183280,1,0.8015434
227830,0,0.17531985
454381,0,0.39049542
243450,1,0.3403719
106074,1,0.6800183
105604,0,0.23659654
104364,1,0.718998
363201,0,0.4387606
268496,1,0.7806537
253751,1,0.6529771
348638,0,0.44451544
446232,0,0.58627605
322826,0,0.58949107
253360,0,0.64027673
272753,0,0.2085188
437380,0,0.64005315
117536,0,0.61787707
363079,0,0.33901668
207664,0,0.2722208
336325,0,0.3640428
161565,0,0.07748193
124017,0,0.58159685
174694,0,0.758418
195906,0,0.5427543
454335,1,0.7042591
282719,0,0.6441107
141300,0,0.2580409
369975,0,0.64590335
325850,0,0.47209898
141309,0,0.30736884
426076,0,0.585562
290732,0,0.18922894
114347,0,0.17937222
221222,0,0.29576105
356733,0,0.26799092
213277,0,0.6193189
409324,0,0.3580018
149523,0,0.27310523
132058,0,0.108353406
150164,0,0.17349091
297294,0,0.32565337
149417,0,0.5319794
237137,0,0.53098315
169228,0,0.440177
257215,0,0.22810785
250588,0,0.37102067
246161,0,0.83809185
335479,0,0.3391421
380500,0,0.7633202
388028,1,0.7669752
252785,0,0.41788122
111888,1,0.5280015
126097,0,0.4387889
446415,0,0.61064196
239569,0,0.19296508
202867,0,0.20487466
358079,0,0.3871179
386995,0,0.23305483
371040,0,0.53340477
271592,0,0.2550177
297569,0,0.6677896
304850,0,0.3999271
248024,0,0.60246134
161168,0,0.41018838
430695,0,0.06609473
324567,0,0.36162856
143306,0,0.7858734
366193,0,0.35109374
394715,0,0.45919263
349822,0,0.5889505
245304,0,0.24845947
104107,1,0.57579565
234451,0,0.3368044
409061,0,0.24090497
101840,0,0.36707452
375404,0,0.31100097
220990,0,0.19792475
114887,0,0.27702424
169675,0,0.63187706
213026,0,0.37391746
449334,0,0.32563728
434480,1,0.6630562
263276,0,0.18201965
414189,0,0.4586877
338645,0,0.14225084
103288,0,0.5955218
124739,0,0.12357171
453667,0,0.28048384
316094,0,0.26468033
284818,0,0.524063
209321,0,0.4413272
358002,0,0.6499527
267810,0,0.502866
282898,0,0.22028188
330566,0,0.11726783
293231,0,0.44726375
212623,1,0.7445487
351558,0,0.19943579
102359,0,0.2819859
273305,0,0.44956964
151162,0,0.49677357
426089,0,0.61909485
299692,0,0.55846775
454752,0,0.16649595
267669,0,0.61198765
426068,0,0.24150048
306865,0,0.46470103
205826,0,0.4793797
262295,0,0.5644921
395704,0,0.19246115
210237,0,0.32169095
443452,0,0.76241475
339041,0,0.3364356
416421,0,0.22097328
130861,0,0.20776473
286388,0,0.69863266
117347,0,0.3691947
237069,1,0.8257879
156786,0,0.32279494
103938,0,0.10378938
366906,0,0.40264192
407974,0,0.6993799
225974,0,0.099844605
450771,0,0.26265457
455950,0,0.2714134
446787,0,0.27129254
198590,0,0.5089521
407721,0,0.10468507
156896,0,0.5862233
376299,1,0.5226883
372517,1,0.655557
429592,0,0.30043244
194220,0,0.47294307
213723,0,0.67512685
372994,0,0.16205984
227697,0,0.22036861
432055,0,0.67673814
149325,0,0.46421787
378365,0,0.2310177
358192,0,0.21914455
139897,0,0.16002172
176800,1,0.63339216
103892,0,0.7999314
175324,0,0.32581195
418075,0,0.5519632
380516,0,0.7817358
347073,0,0.5242188
278707,1,0.26933053
373695,0,0.6763934
204649,0,0.10882563
267646,0,0.43343818
450476,1,0.8571335
112211,0,0.29624358
170068,0,0.060282543
226000,0,0.88080907
368278,1,0.6168812
236901,0,0.33756292
404950,0,0.3161131
232502,1,0.5291103
168066,0,0.31838945
312297,0,0.2012092
105240,0,0.31370482
329902,0,0.38746363
136432,0,0.5984607
353576,0,0.32848722
416599,0,0.57922465
288920,0,0.7161201
359411,0,0.3814069
199372,0,0.69535464
327769,0,0.13162507
254790,0,0.14202742
256784,0,0.22046132
141087,0,0.16440317
112110,0,0.18921183
103363,0,0.5189369
130476,0,0.69137126
304768,0,0.79166764
253935,0,0.19456589
381159,0,0.29995954
417791,0,0.5982764
263998,0,0.18808283
301821,1,0.8383861
394514,0,0.16063268
217322,0,0.4096653
296726,0,0.6959655
400767,0,0.540998
406857,0,0.5119826
404249,0,0.5348159
132687,0,0.0608116
425024,0,0.5158539
118297,0,0.16187039
250375,0,0.31219435
282298,0,0.34434026
207526,1,0.58521837
241299,0,0.4459908
116900,0,0.7740554
358847,0,0.5454743
212483,0,0.35740095
350279,0,0.69402
151272,0,0.808043
301006,0,0.26404285
154970,1,0.4723876
170464,0,0.5706722
277785,0,0.49002153
325092,0,0.48239318
227359,0,0.25539452
334560,0,0.35734272
371232,0,0.12984557
443435,0,0.77184916
134133,0,0.19664623
104119,0,0.12308397
229840,0,0.463269
284897,0,0.6574716
110024,0,0.42438826
401173,0,0.23329438
419243,0,0.32257617
140514,0,0.5215807
291230,0,0.3182417
257464,0,0.123944655
347254,0,0.4137226
250825,0,0.4420241
151507,0,0.29119942
455046,0,0.20915483
432766,1,0.81913745
130268,0,0.4401674
357379,0,0.41267353
222369,1,0.86777145
117538,1,0.5057558
381226,1,0.4030313
250159,0,0.27189174
224271,0,0.13816033
296063,0,0.53333336
333270,0,0.2249205
178728,0,0.31455573
129981,0,0.25985652
